All Cliques: file [min max] TH,C:/Users/simon/git/Clique-Finding-Algorithm/data/test1_200.csv,5, 8, 0.75
index, edge, clique size, c0, c1, c2, c3, c4,  c5, c6, c7, c8, c9
108, 16,7, 37,48,51,52,193,194,195,
109, 16,7, 37,48,51,52,193,194,196,
110, 16,7, 37,48,51,52,193,195,196,
111, 16,7, 37,48,51,52,194,195,196,
112, 16,7, 37,48,51,193,194,195,196,
113, 16,7, 37,48,52,193,194,195,196,
114, 16,8, 37,48,49,51,52,193,194,195,
115, 16,8, 37,48,49,51,52,193,194,196,
116, 16,8, 37,48,49,51,52,193,195,196,
117, 16,8, 37,48,49,51,52,194,195,196,
118, 16,8, 37,48,49,51,193,194,195,196,
119, 16,8, 37,48,49,52,193,194,195,196,
120, 16,8, 37,48,51,52,193,194,195,196,
121, 17,5, 37,49,51,52,183,
122, 17,5, 37,49,51,52,193,
123, 17,5, 37,49,51,52,194,
124, 17,5, 37,49,51,52,195,
125, 17,5, 37,49,51,52,196,
126, 17,5, 37,49,51,183,195,
127, 17,5, 37,49,51,193,194,
128, 17,5, 37,49,51,193,195,
129, 17,5, 37,49,51,193,196,
130, 17,5, 37,49,51,194,195,
131, 17,5, 37,49,51,194,196,
132, 17,5, 37,49,51,195,196,
133, 17,5, 37,49,52,183,195,
134, 17,5, 37,49,52,193,194,
135, 17,5, 37,49,52,193,195,
136, 17,5, 37,49,52,193,196,
137, 17,5, 37,49,52,194,195,
138, 17,5, 37,49,52,194,196,
139, 17,5, 37,49,52,195,196,
140, 17,5, 37,49,193,194,195,
141, 17,5, 37,49,193,194,196,
142, 17,5, 37,49,193,195,196,
143, 17,5, 37,49,194,195,196,
144, 17,6, 37,49,51,52,183,195,
145, 17,6, 37,49,51,52,193,194,
146, 17,6, 37,49,51,52,193,195,
147, 17,6, 37,49,51,52,193,196,
148, 17,6, 37,49,51,52,194,195,
149, 17,6, 37,49,51,52,194,196,
150, 17,6, 37,49,51,52,195,196,
151, 17,6, 37,49,51,193,194,195,
152, 17,6, 37,49,51,193,194,196,
153, 17,6, 37,49,51,193,195,196,
154, 17,6, 37,49,51,194,195,196,
155, 17,6, 37,49,52,193,194,195,
156, 17,6, 37,49,52,193,194,196,
157, 17,6, 37,49,52,193,195,196,
158, 17,6, 37,49,52,194,195,196,
159, 17,6, 37,49,193,194,195,196,
160, 17,7, 37,49,51,52,193,194,195,
161, 17,7, 37,49,51,52,193,194,196,
162, 17,7, 37,49,51,52,193,195,196,
163, 17,7, 37,49,51,52,194,195,196,
164, 17,7, 37,49,51,193,194,195,196,
165, 17,7, 37,49,52,193,194,195,196,
166, 17,8, 37,49,51,52,193,194,195,196,
167, 18,5, 37,51,52,183,195,
168, 18,5, 37,51,52,183,197,
169, 18,5, 37,51,52,193,194,
170, 18,5, 37,51,52,193,195,
171, 18,5, 37,51,52,193,196,
172, 18,5, 37,51,52,194,195,
173, 18,5, 37,51,52,194,196,
174, 18,5, 37,51,52,194,197,
175, 18,5, 37,51,52,195,196,
176, 18,5, 37,51,52,195,197,
177, 18,5, 37,51,52,196,197,
178, 18,5, 37,51,183,195,197,
179, 18,5, 37,51,193,194,195,
180, 18,5, 37,51,193,194,196,
181, 18,5, 37,51,193,195,196,
182, 18,5, 37,51,194,195,196,
183, 18,5, 37,51,194,195,197,
184, 18,5, 37,51,194,196,197,
185, 18,5, 37,51,195,196,197,
186, 18,6, 37,51,52,183,195,197,
187, 18,6, 37,51,52,193,194,195,
188, 18,6, 37,51,52,193,194,196,
189, 18,6, 37,51,52,193,195,196,
190, 18,6, 37,51,52,194,195,196,
191, 18,6, 37,51,52,194,195,197,
192, 18,6, 37,51,52,194,196,197,
193, 18,6, 37,51,52,195,196,197,
194, 18,6, 37,51,193,194,195,196,
195, 18,6, 37,51,194,195,196,197,
196, 18,7, 37,51,52,193,194,195,196,
197, 18,7, 37,51,52,194,195,196,197,
198, 19,5, 37,52,181,182,183,
199, 19,5, 37,52,181,182,197,
200, 19,5, 37,52,181,183,197,
201, 19,5, 37,52,181,193,196,
202, 19,5, 37,52,181,196,197,
203, 19,5, 37,52,182,183,197,
204, 19,5, 37,52,183,195,197,
205, 19,5, 37,52,193,194,195,
206, 19,5, 37,52,193,194,196,
207, 19,5, 37,52,193,195,196,
208, 19,5, 37,52,194,195,196,
209, 19,5, 37,52,194,195,197,
210, 19,5, 37,52,194,196,197,
211, 19,5, 37,52,195,196,197,
212, 19,6, 37,52,181,182,183,197,
213, 19,6, 37,52,193,194,195,196,
214, 19,6, 37,52,194,195,196,197,
215, 20,5, 37,169,181,182,183,
216, 20,5, 37,169,181,182,197,
217, 20,5, 37,169,181,183,197,
218, 20,5, 37,169,182,183,197,
219, 20,6, 37,169,181,182,183,197,
220, 21,5, 37,181,182,183,197,
221, 24,5, 37,193,194,195,196,
222, 25,5, 37,194,195,196,197,
223, 31,5, 48,49,50,51,52,
224, 31,5, 48,49,50,51,61,
225, 31,5, 48,49,50,51,193,
226, 31,5, 48,49,50,51,194,
227, 31,5, 48,49,50,51,195,
228, 31,5, 48,49,50,51,196,
229, 31,5, 48,49,50,52,61,
230, 31,5, 48,49,50,52,193,
231, 31,5, 48,49,50,52,194,
232, 31,5, 48,49,50,52,195,
233, 31,5, 48,49,50,52,196,
234, 31,5, 48,49,50,61,194,
235, 31,5, 48,49,50,61,195,
236, 31,5, 48,49,50,61,196,
237, 31,5, 48,49,50,193,194,
238, 31,5, 48,49,50,193,195,
239, 31,5, 48,49,50,193,196,
240, 31,5, 48,49,50,194,195,
241, 31,5, 48,49,50,194,196,
242, 31,5, 48,49,50,195,196,
243, 31,5, 48,49,51,52,61,
244, 31,5, 48,49,51,52,193,
245, 31,5, 48,49,51,52,194,
246, 31,5, 48,49,51,52,195,
247, 31,5, 48,49,51,52,196,
248, 31,5, 48,49,51,61,194,
249, 31,5, 48,49,51,61,195,
250, 31,5, 48,49,51,61,196,
251, 31,5, 48,49,51,193,194,
252, 31,5, 48,49,51,193,195,
253, 31,5, 48,49,51,193,196,
254, 31,5, 48,49,51,194,195,
255, 31,5, 48,49,51,194,196,
256, 31,5, 48,49,51,195,196,
257, 31,5, 48,49,52,61,194,
258, 31,5, 48,49,52,61,195,
259, 31,5, 48,49,52,61,196,
260, 31,5, 48,49,52,193,194,
261, 31,5, 48,49,52,193,195,
262, 31,5, 48,49,52,193,196,
263, 31,5, 48,49,52,194,195,
264, 31,5, 48,49,52,194,196,
265, 31,5, 48,49,52,195,196,
266, 31,5, 48,49,61,194,195,
267, 31,5, 48,49,61,194,196,
268, 31,5, 48,49,61,195,196,
269, 31,5, 48,49,193,194,195,
270, 31,5, 48,49,193,194,196,
271, 31,5, 48,49,193,195,196,
272, 31,5, 48,49,194,195,196,
273, 31,6, 48,49,50,51,52,61,
274, 31,6, 48,49,50,51,52,193,
275, 31,6, 48,49,50,51,52,194,
276, 31,6, 48,49,50,51,52,195,
277, 31,6, 48,49,50,51,52,196,
278, 31,6, 48,49,50,51,61,194,
279, 31,6, 48,49,50,51,61,195,
280, 31,6, 48,49,50,51,61,196,
281, 31,6, 48,49,50,51,193,194,
282, 31,6, 48,49,50,51,193,195,
283, 31,6, 48,49,50,51,193,196,
284, 31,6, 48,49,50,51,194,195,
285, 31,6, 48,49,50,51,194,196,
286, 31,6, 48,49,50,51,195,196,
287, 31,6, 48,49,50,52,61,194,
288, 31,6, 48,49,50,52,61,195,
289, 31,6, 48,49,50,52,61,196,
290, 31,6, 48,49,50,52,193,194,
291, 31,6, 48,49,50,52,193,195,
292, 31,6, 48,49,50,52,193,196,
293, 31,6, 48,49,50,52,194,195,
294, 31,6, 48,49,50,52,194,196,
295, 31,6, 48,49,50,52,195,196,
296, 31,6, 48,49,50,61,194,195,
297, 31,6, 48,49,50,61,194,196,
298, 31,6, 48,49,50,61,195,196,
299, 31,6, 48,49,50,193,194,195,
300, 31,6, 48,49,50,193,194,196,
301, 31,6, 48,49,50,193,195,196,
302, 31,6, 48,49,50,194,195,196,
303, 31,6, 48,49,51,52,61,194,
304, 31,6, 48,49,51,52,61,195,
305, 31,6, 48,49,51,52,61,196,
306, 31,6, 48,49,51,52,193,194,
307, 31,6, 48,49,51,52,193,195,
308, 31,6, 48,49,51,52,193,196,
309, 31,6, 48,49,51,52,194,195,
310, 31,6, 48,49,51,52,194,196,
311, 31,6, 48,49,51,52,195,196,
312, 31,6, 48,49,51,61,194,195,
313, 31,6, 48,49,51,61,194,196,
314, 31,6, 48,49,51,61,195,196,
315, 31,6, 48,49,51,193,194,195,
316, 31,6, 48,49,51,193,194,196,
317, 31,6, 48,49,51,193,195,196,
318, 31,6, 48,49,51,194,195,196,
319, 31,6, 48,49,52,61,194,195,
320, 31,6, 48,49,52,61,194,196,
321, 31,6, 48,49,52,61,195,196,
322, 31,6, 48,49,52,193,194,195,
323, 31,6, 48,49,52,193,194,196,
324, 31,6, 48,49,52,193,195,196,
325, 31,6, 48,49,52,194,195,196,
326, 31,6, 48,49,61,194,195,196,
327, 31,6, 48,49,193,194,195,196,
328, 31,7, 48,49,50,51,52,61,194,
329, 31,7, 48,49,50,51,52,61,195,
330, 31,7, 48,49,50,51,52,61,196,
331, 31,7, 48,49,50,51,52,193,194,
332, 31,7, 48,49,50,51,52,193,195,
333, 31,7, 48,49,50,51,52,193,196,
334, 31,7, 48,49,50,51,52,194,195,
335, 31,7, 48,49,50,51,52,194,196,
336, 31,7, 48,49,50,51,52,195,196,
337, 31,7, 48,49,50,51,61,194,195,
338, 31,7, 48,49,50,51,61,194,196,
339, 31,7, 48,49,50,51,61,195,196,
340, 31,7, 48,49,50,51,193,194,195,
341, 31,7, 48,49,50,51,193,194,196,
342, 31,7, 48,49,50,51,193,195,196,
343, 31,7, 48,49,50,51,194,195,196,
344, 31,7, 48,49,50,52,61,194,195,
345, 31,7, 48,49,50,52,61,194,196,
346, 31,7, 48,49,50,52,61,195,196,
347, 31,7, 48,49,50,52,193,194,195,
348, 31,7, 48,49,50,52,193,194,196,
349, 31,7, 48,49,50,52,193,195,196,
350, 31,7, 48,49,50,52,194,195,196,
351, 31,7, 48,49,50,61,194,195,196,
352, 31,7, 48,49,50,193,194,195,196,
353, 31,7, 48,49,51,52,61,194,195,
354, 31,7, 48,49,51,52,61,194,196,
355, 31,7, 48,49,51,52,61,195,196,
356, 31,7, 48,49,51,52,193,194,195,
357, 31,7, 48,49,51,52,193,194,196,
358, 31,7, 48,49,51,52,193,195,196,
359, 31,7, 48,49,51,52,194,195,196,
360, 31,7, 48,49,51,61,194,195,196,
361, 31,7, 48,49,51,193,194,195,196,
362, 31,7, 48,49,52,61,194,195,196,
363, 31,7, 48,49,52,193,194,195,196,
364, 31,8, 48,49,50,51,52,61,194,195,
365, 31,8, 48,49,50,51,52,61,194,196,
366, 31,8, 48,49,50,51,52,61,195,196,
367, 31,8, 48,49,50,51,52,193,194,195,
368, 31,8, 48,49,50,51,52,193,194,196,
369, 31,8, 48,49,50,51,52,193,195,196,
370, 31,8, 48,49,50,51,52,194,195,196,
371, 31,8, 48,49,50,51,61,194,195,196,
372, 31,8, 48,49,50,51,193,194,195,196,
373, 31,8, 48,49,50,52,61,194,195,196,
374, 31,8, 48,49,50,52,193,194,195,196,
375, 31,8, 48,49,51,52,61,194,195,196,
376, 31,8, 48,49,51,52,193,194,195,196,
377, 32,5, 48,50,51,52,61,
378, 32,5, 48,50,51,52,193,
379, 32,5, 48,50,51,52,194,
380, 32,5, 48,50,51,52,195,
381, 32,5, 48,50,51,52,196,
382, 32,5, 48,50,51,61,194,
383, 32,5, 48,50,51,61,195,
384, 32,5, 48,50,51,61,196,
385, 32,5, 48,50,51,193,194,
386, 32,5, 48,50,51,193,195,
387, 32,5, 48,50,51,193,196,
388, 32,5, 48,50,51,194,195,
389, 32,5, 48,50,51,194,196,
390, 32,5, 48,50,51,195,196,
391, 32,5, 48,50,52,61,194,
392, 32,5, 48,50,52,61,195,
393, 32,5, 48,50,52,61,196,
394, 32,5, 48,50,52,193,194,
395, 32,5, 48,50,52,193,195,
396, 32,5, 48,50,52,193,196,
397, 32,5, 48,50,52,194,195,
398, 32,5, 48,50,52,194,196,
399, 32,5, 48,50,52,195,196,
400, 32,5, 48,50,61,194,195,
401, 32,5, 48,50,61,194,196,
402, 32,5, 48,50,61,195,196,
403, 32,5, 48,50,193,194,195,
404, 32,5, 48,50,193,194,196,
405, 32,5, 48,50,193,195,196,
406, 32,5, 48,50,194,195,196,
407, 32,6, 48,50,51,52,61,194,
408, 32,6, 48,50,51,52,61,195,
409, 32,6, 48,50,51,52,61,196,
410, 32,6, 48,50,51,52,193,194,
411, 32,6, 48,50,51,52,193,195,
412, 32,6, 48,50,51,52,193,196,
413, 32,6, 48,50,51,52,194,195,
414, 32,6, 48,50,51,52,194,196,
415, 32,6, 48,50,51,52,195,196,
416, 32,6, 48,50,51,61,194,195,
417, 32,6, 48,50,51,61,194,196,
418, 32,6, 48,50,51,61,195,196,
419, 32,6, 48,50,51,193,194,195,
420, 32,6, 48,50,51,193,194,196,
421, 32,6, 48,50,51,193,195,196,
422, 32,6, 48,50,51,194,195,196,
423, 32,6, 48,50,52,61,194,195,
424, 32,6, 48,50,52,61,194,196,
425, 32,6, 48,50,52,61,195,196,
426, 32,6, 48,50,52,193,194,195,
427, 32,6, 48,50,52,193,194,196,
428, 32,6, 48,50,52,193,195,196,
429, 32,6, 48,50,52,194,195,196,
430, 32,6, 48,50,61,194,195,196,
431, 32,6, 48,50,193,194,195,196,
432, 32,7, 48,50,51,52,61,194,195,
433, 32,7, 48,50,51,52,61,194,196,
434, 32,7, 48,50,51,52,61,195,196,
435, 32,7, 48,50,51,52,193,194,195,
436, 32,7, 48,50,51,52,193,194,196,
437, 32,7, 48,50,51,52,193,195,196,
438, 32,7, 48,50,51,52,194,195,196,
439, 32,7, 48,50,51,61,194,195,196,
440, 32,7, 48,50,51,193,194,195,196,
441, 32,7, 48,50,52,61,194,195,196,
442, 32,7, 48,50,52,193,194,195,196,
443, 32,8, 48,50,51,52,61,194,195,196,
444, 32,8, 48,50,51,52,193,194,195,196,
445, 33,5, 48,51,52,61,194,
446, 33,5, 48,51,52,61,195,
447, 33,5, 48,51,52,61,196,
448, 33,5, 48,51,52,193,194,
449, 33,5, 48,51,52,193,195,
450, 33,5, 48,51,52,193,196,
451, 33,5, 48,51,52,194,195,
452, 33,5, 48,51,52,194,196,
453, 33,5, 48,51,52,195,196,
454, 33,5, 48,51,61,194,195,
455, 33,5, 48,51,61,194,196,
456, 33,5, 48,51,61,195,196,
457, 33,5, 48,51,193,194,195,
458, 33,5, 48,51,193,194,196,
459, 33,5, 48,51,193,195,196,
460, 33,5, 48,51,194,195,196,
461, 33,6, 48,51,52,61,194,195,
462, 33,6, 48,51,52,61,194,196,
463, 33,6, 48,51,52,61,195,196,
464, 33,6, 48,51,52,193,194,195,
465, 33,6, 48,51,52,193,194,196,
466, 33,6, 48,51,52,193,195,196,
467, 33,6, 48,51,52,194,195,196,
468, 33,6, 48,51,61,194,195,196,
469, 33,6, 48,51,193,194,195,196,
470, 33,7, 48,51,52,61,194,195,196,
471, 33,7, 48,51,52,193,194,195,196,
472, 34,5, 48,52,61,194,195,
473, 34,5, 48,52,61,194,196,
474, 34,5, 48,52,61,195,196,
475, 34,5, 48,52,193,194,195,
476, 34,5, 48,52,193,194,196,
477, 34,5, 48,52,193,195,196,
478, 34,5, 48,52,194,195,196,
479, 34,6, 48,52,61,194,195,196,
480, 34,6, 48,52,193,194,195,196,
481, 36,5, 48,61,194,195,196,
482, 38,5, 48,193,194,195,196,
483, 42,5, 49,50,51,52,61,
484, 42,5, 49,50,51,52,63,
485, 42,5, 49,50,51,52,64,
486, 42,5, 49,50,51,52,193,
487, 42,5, 49,50,51,52,194,
488, 42,5, 49,50,51,52,195,
489, 42,5, 49,50,51,52,196,
490, 42,5, 49,50,51,61,63,
491, 42,5, 49,50,51,61,64,
492, 42,5, 49,50,51,61,194,
493, 42,5, 49,50,51,61,195,
494, 42,5, 49,50,51,61,196,
495, 42,5, 49,50,51,63,64,
496, 42,5, 49,50,51,63,194,
497, 42,5, 49,50,51,63,195,
498, 42,5, 49,50,51,63,196,
499, 42,5, 49,50,51,64,194,
500, 42,5, 49,50,51,64,195,
501, 42,5, 49,50,51,64,196,
502, 42,5, 49,50,51,193,194,
503, 42,5, 49,50,51,193,195,
504, 42,5, 49,50,51,193,196,
505, 42,5, 49,50,51,194,195,
506, 42,5, 49,50,51,194,196,
507, 42,5, 49,50,51,195,196,
508, 42,5, 49,50,52,61,63,
509, 42,5, 49,50,52,61,64,
510, 42,5, 49,50,52,61,194,
511, 42,5, 49,50,52,61,195,
512, 42,5, 49,50,52,61,196,
513, 42,5, 49,50,52,63,64,
514, 42,5, 49,50,52,63,194,
515, 42,5, 49,50,52,63,195,
516, 42,5, 49,50,52,63,196,
517, 42,5, 49,50,52,64,194,
518, 42,5, 49,50,52,64,195,
519, 42,5, 49,50,52,64,196,
520, 42,5, 49,50,52,193,194,
521, 42,5, 49,50,52,193,195,
522, 42,5, 49,50,52,193,196,
523, 42,5, 49,50,52,194,195,
524, 42,5, 49,50,52,194,196,
525, 42,5, 49,50,52,195,196,
526, 42,5, 49,50,61,63,64,
527, 42,5, 49,50,61,63,194,
528, 42,5, 49,50,61,63,195,
529, 42,5, 49,50,61,63,196,
530, 42,5, 49,50,61,64,194,
531, 42,5, 49,50,61,64,195,
532, 42,5, 49,50,61,64,196,
533, 42,5, 49,50,61,194,195,
534, 42,5, 49,50,61,194,196,
535, 42,5, 49,50,61,195,196,
536, 42,5, 49,50,63,64,194,
537, 42,5, 49,50,63,64,195,
538, 42,5, 49,50,63,64,196,
539, 42,5, 49,50,63,194,195,
540, 42,5, 49,50,63,194,196,
541, 42,5, 49,50,63,195,196,
542, 42,5, 49,50,64,194,195,
543, 42,5, 49,50,64,194,196,
544, 42,5, 49,50,64,195,196,
545, 42,5, 49,50,193,194,195,
546, 42,5, 49,50,193,194,196,
547, 42,5, 49,50,193,195,196,
548, 42,5, 49,50,194,195,196,
549, 42,6, 49,50,51,52,61,63,
550, 42,6, 49,50,51,52,61,64,
551, 42,6, 49,50,51,52,61,194,
552, 42,6, 49,50,51,52,61,195,
553, 42,6, 49,50,51,52,61,196,
554, 42,6, 49,50,51,52,63,64,
555, 42,6, 49,50,51,52,63,194,
556, 42,6, 49,50,51,52,63,195,
557, 42,6, 49,50,51,52,63,196,
558, 42,6, 49,50,51,52,64,194,
559, 42,6, 49,50,51,52,64,195,
560, 42,6, 49,50,51,52,64,196,
561, 42,6, 49,50,51,52,193,194,
562, 42,6, 49,50,51,52,193,195,
563, 42,6, 49,50,51,52,193,196,
564, 42,6, 49,50,51,52,194,195,
565, 42,6, 49,50,51,52,194,196,
566, 42,6, 49,50,51,52,195,196,
567, 42,6, 49,50,51,61,63,64,
568, 42,6, 49,50,51,61,63,194,
569, 42,6, 49,50,51,61,63,195,
570, 42,6, 49,50,51,61,63,196,
571, 42,6, 49,50,51,61,64,194,
572, 42,6, 49,50,51,61,64,195,
573, 42,6, 49,50,51,61,64,196,
574, 42,6, 49,50,51,61,194,195,
575, 42,6, 49,50,51,61,194,196,
576, 42,6, 49,50,51,61,195,196,
577, 42,6, 49,50,51,63,64,194,
578, 42,6, 49,50,51,63,64,195,
579, 42,6, 49,50,51,63,64,196,
580, 42,6, 49,50,51,63,194,195,
581, 42,6, 49,50,51,63,194,196,
582, 42,6, 49,50,51,63,195,196,
583, 42,6, 49,50,51,64,194,195,
584, 42,6, 49,50,51,64,194,196,
585, 42,6, 49,50,51,64,195,196,
586, 42,6, 49,50,51,193,194,195,
587, 42,6, 49,50,51,193,194,196,
588, 42,6, 49,50,51,193,195,196,
589, 42,6, 49,50,51,194,195,196,
590, 42,6, 49,50,52,61,63,64,
591, 42,6, 49,50,52,61,63,194,
592, 42,6, 49,50,52,61,63,195,
593, 42,6, 49,50,52,61,63,196,
594, 42,6, 49,50,52,61,64,194,
595, 42,6, 49,50,52,61,64,195,
596, 42,6, 49,50,52,61,64,196,
597, 42,6, 49,50,52,61,194,195,
598, 42,6, 49,50,52,61,194,196,
599, 42,6, 49,50,52,61,195,196,
600, 42,6, 49,50,52,63,64,194,
601, 42,6, 49,50,52,63,64,195,
602, 42,6, 49,50,52,63,64,196,
603, 42,6, 49,50,52,63,194,195,
604, 42,6, 49,50,52,63,194,196,
605, 42,6, 49,50,52,63,195,196,
606, 42,6, 49,50,52,64,194,195,
607, 42,6, 49,50,52,64,194,196,
608, 42,6, 49,50,52,64,195,196,
609, 42,6, 49,50,52,193,194,195,
610, 42,6, 49,50,52,193,194,196,
611, 42,6, 49,50,52,193,195,196,
612, 42,6, 49,50,52,194,195,196,
613, 42,6, 49,50,61,63,64,194,
614, 42,6, 49,50,61,63,64,195,
615, 42,6, 49,50,61,63,64,196,
616, 42,6, 49,50,61,63,194,195,
617, 42,6, 49,50,61,63,194,196,
618, 42,6, 49,50,61,63,195,196,
619, 42,6, 49,50,61,64,194,195,
620, 42,6, 49,50,61,64,194,196,
621, 42,6, 49,50,61,64,195,196,
622, 42,6, 49,50,61,194,195,196,
623, 42,6, 49,50,63,64,194,195,
624, 42,6, 49,50,63,64,194,196,
625, 42,6, 49,50,63,64,195,196,
626, 42,6, 49,50,63,194,195,196,
627, 42,6, 49,50,64,194,195,196,
628, 42,6, 49,50,193,194,195,196,
629, 42,7, 49,50,51,52,61,63,64,
630, 42,7, 49,50,51,52,61,63,194,
631, 42,7, 49,50,51,52,61,63,195,
632, 42,7, 49,50,51,52,61,63,196,
633, 42,7, 49,50,51,52,61,64,194,
634, 42,7, 49,50,51,52,61,64,195,
635, 42,7, 49,50,51,52,61,64,196,
636, 42,7, 49,50,51,52,61,194,195,
637, 42,7, 49,50,51,52,61,194,196,
638, 42,7, 49,50,51,52,61,195,196,
639, 42,7, 49,50,51,52,63,64,194,
640, 42,7, 49,50,51,52,63,64,195,
641, 42,7, 49,50,51,52,63,64,196,
642, 42,7, 49,50,51,52,63,194,195,
643, 42,7, 49,50,51,52,63,194,196,
644, 42,7, 49,50,51,52,63,195,196,
645, 42,7, 49,50,51,52,64,194,195,
646, 42,7, 49,50,51,52,64,194,196,
647, 42,7, 49,50,51,52,64,195,196,
648, 42,7, 49,50,51,52,193,194,195,
649, 42,7, 49,50,51,52,193,194,196,
650, 42,7, 49,50,51,52,193,195,196,
651, 42,7, 49,50,51,52,194,195,196,
652, 42,7, 49,50,51,61,63,64,194,
653, 42,7, 49,50,51,61,63,64,195,
654, 42,7, 49,50,51,61,63,64,196,
655, 42,7, 49,50,51,61,63,194,195,
656, 42,7, 49,50,51,61,63,194,196,
657, 42,7, 49,50,51,61,63,195,196,
658, 42,7, 49,50,51,61,64,194,195,
659, 42,7, 49,50,51,61,64,194,196,
660, 42,7, 49,50,51,61,64,195,196,
661, 42,7, 49,50,51,61,194,195,196,
662, 42,7, 49,50,51,63,64,194,195,
663, 42,7, 49,50,51,63,64,194,196,
664, 42,7, 49,50,51,63,64,195,196,
665, 42,7, 49,50,51,63,194,195,196,
666, 42,7, 49,50,51,64,194,195,196,
667, 42,7, 49,50,51,193,194,195,196,
