-0.10917,-0.044955,-0.057356,0.092389,0.14036,0.18628,0.043469,-0.09338,-0.064325,-0.0645,-0.017751,-0.030335,0.30834,0.26399,0.044752,0.029132,0.065285,-0.093956,0.315,0.1563,0.087745,-0.018953,0.048827,0.043294,0.24391,0.093389,-0.035355,-0.10949,-0.063036,-0.30293,0.18881,0.1209,0.10694,0.27415,0.64218,0.43528,-0.084931,-0.12397,-0.10137,-0.11518,-0.10808,-0.31818,-0.1568,-0.067159,0.049848,0.44159,1,0.6821,-0.06858,-0.048716,-0.044688,-0.058163,-0.065814,-0.1927,0.11338,-0.0024765,-0.073145,0.247,0.50531,0.3506,-0.030379,0.045495,0.18747,0.13447,0.17959,0.40139,0.38805,0.27872,-0.0389,0.1446,0.10679,0.15388,0.056878,0.19874,0.4509,0.43371,0.41631,0.37004,0.29497,0.31782,0.10199,0.19516,-0.032269,0.10168,-0.048014,0.13272,0.31961,0.091812,0.095277,0.23164,-0.065224,-0.14707,-0.13367,0.12836,0.14779,0.0687,0.045086,0.15459,0.17528,0.0027689,-0.088541,0.0052058,-0.2163,-0.17543,-0.21674,0.14968,0.28347,0.072921,0.24014,0.18263,0.097072,0.17004,0.034219,-0.16787,-0.19786,-0.082229,-0.18062,0.16179,0.32941,0.058731,-0.028087,-0.072377,0.031366,-0.11624,0.0035439,-0.17828,-0.066455,0.045522,-0.12702,-0.23536,-0.036822,-0.24316,-0.21237,-0.13189,-0.017525,-0.26385,-0.14439,-0.12239,0.023529,0.20668,-0.077948,-0.34203,-0.048729,0.13656,-0.23672,-0.16227,0.20488,0.0626,-0.22952,-0.14303,-0.034586,-0.085723,-0.11419,0.015698,-0.14004,-0.01711,0.18352,0.098104,0.079051,-0.031661,-0.047065,-0.072102,0.14163,0.14626,0.017691,0.022382,0.1612,0.25249,0.060961,-0.10436,-0.22753,-0.22561,0.022642,-0.038466,0.12282,0.011048,-0.052889,0.09735,0.46621,0.44,-0.14938,-0.1815,-0.2462,-0.19335,0.00016866,-0.080593,0.0086827,-0.28253,-0.22499,0.15387,0.47953,0.42817,-0.039725,-0.04085,-0.0082763,-0.036773,-0.0022,-0.13261,-0.04964,-0.22274
-0.096807,0.02288,-0.020258,0.0027298,0.13202,0.20722,0.060155,-0.03854,0.021165,0.10682,0.06667,-0.059755,0.31666,0.23507,-0.049033,0.056077,0.086078,-0.030642,0.28251,0.11758,0.065014,0.010389,0.028416,0.017642,0.14735,-0.0095771,-0.12462,-0.0096667,-0.013267,-0.22862,0.1212,0.12028,0.13662,0.1508,0.40738,0.60543,-0.16521,-0.18021,-0.12671,-0.070146,-0.081907,-0.27356,-0.22464,0.024286,0.16997,0.27597,0.6821,1,-0.13152,-0.10101,-0.12371,-0.06443,-0.097752,-0.1911,-0.025511,-0.069336,-0.066692,0.16364,0.33822,0.44116,-0.048917,-0.012334,0.066449,0.10219,0.12979,0.39878,0.30096,0.15421,-0.12648,0.12969,0.035456,0.087521,0.13762,0.18208,0.37179,0.39202,0.40566,0.37706,0.28231,0.26891,-0.0059444,0.18052,-0.092412,-0.0024079,0.029705,0.12762,0.25205,0.081517,0.19761,0.26839,-0.064079,-0.20746,-0.26849,0.048166,0.094063,0.0065416,0.079215,0.16032,0.10111,-0.04021,-0.00013131,0.051915,-0.21093,-0.20711,-0.28541,0.033453,0.20075,-0.045188,0.1948,0.18294,0.024053,0.061329,-0.010075,-0.15171,-0.1977,-0.087021,-0.16124,0.037387,0.21662,-0.11377,-0.042896,-0.14649,-0.017082,-0.15464,-0.06453,-0.19064,-0.091855,0.01391,-0.13072,-0.23733,-0.048852,-0.26515,-0.18243,-0.2076,-0.045804,-0.21494,-0.18389,-0.15573,-0.0099112,0.11517,-0.12719,-0.28961,-0.0060556,0.11788,-0.22014,-0.21661,0.11346,0.057392,-0.15155,-0.14244,-0.058892,-0.10856,-0.069695,0.1073,-0.10607,0.023022,0.19119,0.049925,-0.039278,-0.018765,-0.04597,-0.033302,0.11238,0.10117,0.047766,0.046139,0.13426,0.24295,0.0035426,-0.17319,-0.26696,-0.22188,-0.013853,-0.010594,0.097393,0.00069297,-0.032095,0.020809,0.24035,0.43183,-0.20041,-0.23477,-0.24425,-0.2032,-0.03017,-0.1056,-0.024125,-0.24969,-0.21441,-0.018189,0.14296,0.47241,-0.090979,-0.077485,-0.096081,-0.081772,-0.078229,-0.21625,-0.11,-0.25091
0.36182,0.22039,-0.0042501,-0.2973,-0.21555,-0.069699,0.12303,0.29224,0.10491,0.25159,0.055332,-0.018382,-0.45448,-0.31561,-0.20367,-0.49819,-0.45659,0.041624,-0.0056498,-0.02281,-0.14264,0.083718,0.15126,-0.13788,0.2941,0.5319,0.18579,0.069688,-0.070048,0.082726,-0.1196,-0.16985,-0.39306,-0.23324,0.076969,-0.20147,0.72417,0.77266,0.56111,0.57628,0.47648,0.13301,-0.11052,-0.1835,-0.49452,-0.33886,-0.06858,-0.13152,1,0.90619,0.87137,0.76511,0.80185,0.599,0.30704,0.032614,-0.02177,0.21165,0.037749,0.057861,0.8482,0.78999,0.67473,0.6515,0.69162,-0.024259,-0.30152,-0.11929,0.1162,0.26221,0.12493,0.23407,-0.4186,-0.41536,-0.39663,-0.36581,-0.27856,-0.45464,-0.55211,-0.28999,-0.10791,-0.19399,0.12549,0.28453,-0.46009,-0.48221,-0.38111,-0.2606,-0.36381,-0.56039,-0.4055,-0.13603,0.076194,0.051314,-0.024444,0.24807,-0.15586,-0.18331,-0.1503,-0.14624,-0.35381,-0.59459,-0.32828,-0.29039,-0.099247,0.068045,-0.12074,0.22772,0.3921,0.29707,0.13265,-0.029723,-0.21928,-0.42287,-0.41588,-0.4752,-0.3193,-0.06624,-0.18004,0.17956,0.32283,0.30933,0.18789,0.1361,0.10163,-0.26199,-0.36372,-0.44617,-0.21876,-0.11345,-0.20673,0.15781,0.14426,0.23723,0.13313,-0.0092385,-0.049695,-0.30047,-0.38524,-0.31836,0.20583,0.19731,0.10168,0.11948,0.097313,-0.061813,-0.16085,-0.24072,0.11928,0.48241,0.58585,0.58047,0.48627,0.21507,0.06068,-0.018668,-0.27523,-0.0013378,-0.073452,-0.28396,-0.37606,-0.1772,0.074649,0.2597,-0.15823,-0.41065,-0.091015,-0.14845,0.43677,0.67709,0.52503,0.45591,0.0046707,-0.35083,-0.33887,-0.071957,-0.29228,-0.39655,-0.046698,-0.081734,0.62248,0.67275,0.69608,0.64063,0.59229,0.00045743,-0.35741,-0.093597,-0.01935,0.16678,0.14971,0.14191,0.79949,0.89077,0.89065,0.85635,0.8338,0.69219,0.47755,0.45602
0.36368,0.19612,-0.11255,-0.3947,-0.27226,-0.10006,0.18182,0.29634,0.043252,0.15462,0.0099918,-0.068236,-0.52523,-0.40938,-0.3565,-0.60376,-0.52463,0.018273,0.072574,-0.036882,-0.20348,0.037823,0.20108,-0.23348,0.21017,0.51806,0.028014,0.061556,-0.058642,0.089878,-0.11744,-0.18419,-0.43775,-0.25618,0.14557,-0.25919,0.70499,0.83619,0.50138,0.66625,0.55917,0.17152,-0.19923,-0.19128,-0.51666,-0.35812,-0.048716,-0.10101,0.90619,1,0.91577,0.89705,0.89876,0.65932,0.37138,0.0011179,-0.050629,0.22981,0.069161,0.1785,0.68422,0.90133,0.73556,0.79771,0.80559,0.038653,-0.27045,-0.1482,0.086715,0.28221,0.11612,0.30923,-0.54049,-0.38737,-0.39339,-0.36152,-0.25655,-0.44877,-0.58809,-0.31586,-0.14044,-0.20527,0.050841,0.23929,-0.53482,-0.45242,-0.47301,-0.45133,-0.47537,-0.54835,-0.56952,-0.31078,-0.0584,0.046395,-0.017551,0.23915,-0.12745,-0.080103,-0.18406,-0.30142,-0.43724,-0.61822,-0.50852,-0.48401,-0.28651,0.07541,-0.088608,0.24272,0.51966,0.44366,0.26515,0.080054,-0.13422,-0.50677,-0.57948,-0.65064,-0.48779,-0.057157,-0.1597,0.19687,0.41057,0.32454,0.193,0.17459,0.22477,-0.39292,-0.52691,-0.59766,-0.34643,-0.22042,-0.22769,0.13816,0.1929,0.17958,0.050112,-0.062328,-0.043454,-0.46656,-0.54334,-0.39785,0.18612,0.12981,0.17976,0.17533,-0.062374,-0.16089,-0.19315,-0.24679,0.087685,0.494,0.66864,0.6634,0.51643,0.15126,-0.03317,-0.068743,-0.41215,-0.066819,-0.095954,-0.28676,-0.48261,-0.29797,0.078216,0.26844,-0.23441,-0.47383,-0.11777,-0.24776,0.37156,0.69596,0.51284,0.5608,-0.017056,-0.45021,-0.40995,-0.10368,-0.36336,-0.4258,-0.027396,-0.14638,0.58652,0.70612,0.69554,0.75094,0.67787,0.009114,-0.44328,-0.10226,-0.021746,0.20158,0.17723,0.17299,0.6316,0.90612,0.93627,0.92696,0.87014,0.74765,0.5585,0.51326
0.30799,0.14165,-0.16307,-0.39256,-0.23421,-0.079841,0.15304,0.23514,0.010822,0.17324,-0.061785,-0.12227,-0.52674,-0.3802,-0.30773,-0.59423,-0.5314,0.015903,0.041354,-0.076971,-0.20703,0.052951,0.11811,-0.31061,0.17416,0.44591,0.067735,0.0060875,-0.11965,0.037403,-0.12491,-0.22215,-0.42764,-0.21915,0.096508,-0.32009,0.66741,0.74311,0.50955,0.60218,0.50029,0.089553,-0.18267,-0.2386,-0.50885,-0.31062,-0.044688,-0.12371,0.87137,0.91577,1,0.86346,0.86302,0.60257,0.30423,-0.069757,-0.0694,0.22573,0.046542,0.1397,0.66826,0.82076,0.86411,0.78039,0.78529,0.06504,-0.27983,-0.18476,0.076517,0.26065,0.10843,0.28417,-0.5057,-0.38605,-0.3143,-0.3295,-0.23667,-0.40485,-0.54927,-0.28705,-0.11344,-0.19652,0.089722,0.24513,-0.54024,-0.4933,-0.4,-0.37997,-0.4781,-0.57883,-0.51792,-0.24994,-0.048994,0.048121,-0.0050334,0.22883,-0.14666,-0.14233,-0.16195,-0.25449,-0.4735,-0.68317,-0.46969,-0.42022,-0.25694,0.060042,-0.075087,0.25735,0.52193,0.41704,0.23206,0.04663,-0.18003,-0.51903,-0.55065,-0.5914,-0.43863,-0.092312,-0.12851,0.24756,0.39363,0.32347,0.19244,0.17427,0.2018,-0.34272,-0.47332,-0.53834,-0.31052,-0.21084,-0.14442,0.2249,0.17228,0.19599,0.077646,-0.048768,-0.030294,-0.40032,-0.48691,-0.37179,0.18665,0.1516,0.22243,0.23785,-0.046672,-0.19637,-0.27755,-0.29924,0.034293,0.44137,0.62703,0.60169,0.43725,0.12167,-0.069676,-0.13373,-0.40479,-0.062594,-0.095897,-0.27791,-0.46687,-0.25505,0.092098,0.19078,-0.29293,-0.47084,-0.15122,-0.28795,0.33241,0.66334,0.50629,0.48239,-0.058751,-0.42841,-0.39453,-0.18019,-0.40458,-0.42484,-0.045127,-0.16929,0.55064,0.66135,0.66713,0.65841,0.60178,-0.056295,-0.46879,-0.16498,-0.05262,0.17371,0.1709,0.14572,0.58447,0.82667,0.94365,0.8999,0.86829,0.70376,0.49173,0.43836
0.34487,0.20887,-0.14664,-0.43425,-0.26021,-0.080193,0.29743,0.38038,0.022688,0.13428,0.0024026,-0.068018,-0.63312,-0.50155,-0.4371,-0.68403,-0.54184,0.044596,0.062503,-0.056233,-0.20922,0.048948,0.27774,-0.21026,0.078633,0.35742,-0.099153,0.036555,-0.011241,0.15076,-0.16571,-0.21434,-0.45368,-0.28743,0.21095,-0.22106,0.67195,0.76497,0.41191,0.72494,0.64053,0.25704,-0.20045,-0.17028,-0.54713,-0.43169,-0.058163,-0.06443,0.76511,0.89705,0.86346,1,0.94993,0.76399,0.4385,0.046778,-0.093134,0.16723,0.035497,0.27571,0.51147,0.80227,0.70856,0.89816,0.81732,0.038591,-0.31054,-0.19615,0.0011164,0.21556,0.038247,0.34691,-0.54435,-0.35321,-0.36065,-0.39058,-0.32166,-0.51094,-0.68368,-0.44698,-0.25617,-0.28644,-0.060437,0.16559,-0.49482,-0.42638,-0.50969,-0.58685,-0.56939,-0.55778,-0.72371,-0.46932,-0.18327,-0.0050006,-0.064235,0.23421,-0.069662,-0.059188,-0.22395,-0.42935,-0.49301,-0.62037,-0.63176,-0.60978,-0.42461,-0.0072864,-0.12355,0.29639,0.53804,0.45576,0.30133,0.090645,-0.11616,-0.56895,-0.66589,-0.73906,-0.60148,-0.20138,-0.20076,0.26656,0.40926,0.28337,0.13145,0.1642,0.26628,-0.52103,-0.6362,-0.67877,-0.41653,-0.31422,-0.18398,0.21926,0.18481,0.11725,-0.030986,-0.088887,-0.042497,-0.59807,-0.65679,-0.465,0.16484,0.10201,0.23975,0.1972,-0.11193,-0.19169,-0.2321,-0.2178,0.17381,0.53852,0.73746,0.74928,0.57276,0.1819,0.0034617,-0.071855,-0.49258,-0.15004,-0.096937,-0.22557,-0.53084,-0.36026,0.0039225,0.19372,-0.30331,-0.51212,-0.12397,-0.30164,0.35306,0.69615,0.54122,0.65557,-0.048906,-0.52071,-0.52289,-0.18924,-0.42874,-0.49105,-0.033918,-0.17253,0.5942,0.73754,0.71043,0.82129,0.72541,0.0020235,-0.50542,-0.074904,-0.005351,0.16025,0.21125,0.23661,0.45511,0.80404,0.89265,0.93862,0.87951,0.80395,0.65117,0.60684
0.38762,0.21618,-0.10172,-0.3922,-0.22909,-0.10046,0.24482,0.41562,0.12324,0.18818,0.0058957,-0.043032,-0.61562,-0.49088,-0.43351,-0.62924,-0.52528,0.02595,0.011482,-0.008226,-0.1375,0.082803,0.26817,-0.1985,0.14924,0.40105,-0.067399,0.034117,0.035128,0.16844,-0.16448,-0.15506,-0.41683,-0.27933,0.19465,-0.2372,0.72166,0.79159,0.45511,0.67532,0.6952,0.3081,-0.14004,-0.10037,-0.53813,-0.43477,-0.065814,-0.097752,0.80185,0.89876,0.86302,0.94993,1,0.8205,0.44305,0.11041,-0.060195,0.2258,0.091185,0.23861,0.54642,0.77315,0.68961,0.8279,0.83296,-0.01767,-0.37005,-0.18453,0.036146,0.28364,0.11377,0.32962,-0.52941,-0.41917,-0.38468,-0.43369,-0.37954,-0.58474,-0.73255,-0.47188,-0.23716,-0.26353,-0.018348,0.17732,-0.46911,-0.48231,-0.50043,-0.5182,-0.56255,-0.61989,-0.66115,-0.37497,-0.073133,0.039092,-0.024879,0.24589,-0.098214,-0.14227,-0.20968,-0.34147,-0.45532,-0.62478,-0.54034,-0.51221,-0.30594,0.028871,-0.11315,0.29208,0.43888,0.36509,0.28414,0.084054,-0.11377,-0.50061,-0.58917,-0.66713,-0.5267,-0.18328,-0.2321,0.24331,0.35546,0.29895,0.1539,0.16022,0.21871,-0.45888,-0.56155,-0.61661,-0.33131,-0.2235,-0.22618,0.17482,0.17498,0.17775,-0.001863,-0.072727,-0.056649,-0.53147,-0.59163,-0.44437,0.19417,0.15861,0.1628,0.11219,-0.017012,-0.10303,-0.21342,-0.26081,0.18876,0.53774,0.70214,0.75488,0.60132,0.20829,0.029083,-0.052005,-0.42729,-0.10211,-0.13547,-0.22475,-0.53198,-0.36351,-0.0027785,0.24769,-0.213,-0.47047,-0.11912,-0.27354,0.42498,0.74403,0.55866,0.6608,-0.034188,-0.49679,-0.47379,-0.088363,-0.33211,-0.44236,-0.031673,-0.17491,0.65315,0.7769,0.76216,0.81927,0.75794,0.070904,-0.41209,0.0325,0.063629,0.20556,0.22676,0.18993,0.54164,0.84352,0.90763,0.9489,0.94076,0.87426,0.70437,0.69176
0.45865,0.27739,0.082068,-0.27349,-0.11644,-0.01761,0.27152,0.50587,0.18388,0.18333,0.07524,0.071967,-0.69023,-0.61571,-0.41561,-0.55184,-0.38104,0.18621,-0.11235,-0.0053094,-0.061112,0.068528,0.20887,-0.13918,0.083447,0.23586,-0.16878,0.024958,0.1706,0.45265,-0.22827,-0.097879,-0.34371,-0.34251,0.04596,-0.2791,0.72132,0.72708,0.31815,0.58927,0.69587,0.61774,-0.029971,0.092884,-0.48032,-0.53001,-0.1927,-0.1911,0.599,0.65932,0.60257,0.76399,0.8205,1,0.43627,0.31964,-0.0014259,0.033547,-0.042583,0.21322,0.30443,0.45028,0.38724,0.55193,0.48643,-0.17788,-0.49638,-0.20501,0.036035,0.093926,-0.025014,0.33743,-0.4816,-0.51966,-0.46274,-0.60091,-0.62743,-0.77656,-0.83118,-0.66681,-0.30023,-0.35649,-0.15203,0.17549,-0.38725,-0.5413,-0.52317,-0.50499,-0.57126,-0.65266,-0.55203,-0.27485,0.060676,-0.023506,-0.19125,0.19121,-0.15421,-0.29234,-0.26498,-0.28227,-0.30018,-0.46687,-0.3311,-0.34364,-0.1583,-0.073739,-0.2835,0.185,0.18642,0.12684,0.15364,0.036011,-0.029741,-0.28158,-0.35933,-0.50847,-0.4452,-0.32174,-0.35977,0.13923,0.23916,0.2597,0.028682,0.2262,0.27466,-0.33987,-0.45739,-0.53503,-0.18783,-0.071491,-0.1447,0.21185,0.16735,0.2074,-0.10076,0.076544,0.08633,-0.40208,-0.54264,-0.51194,0.24304,0.30472,0.14312,0.00026092,0.25471,0.092309,-0.16063,-0.15674,0.33297,0.59901,0.66366,0.79157,0.58699,0.18022,0.18631,0.072557,-0.37141,-0.14308,-0.11328,-0.16261,-0.5175,-0.3423,-0.16098,0.18161,-0.16433,-0.4461,-0.15802,-0.26509,0.37838,0.72621,0.59009,0.66853,-0.057568,-0.41113,-0.51139,-0.01209,-0.19055,-0.42012,-0.15076,-0.22992,0.66611,0.8093,0.76424,0.78888,0.72494,0.26094,-0.26819,0.30379,0.277,0.1988,0.18202,0.16743,0.38618,0.68991,0.69999,0.73871,0.74798,0.91606,0.76215,0.84519
0.232,0.35889,0.021258,-0.14655,0.041105,-0.15756,0.036267,0.17092,0.0083885,-0.020363,-0.09684,0.0020467,-0.16891,-0.10546,-0.2098,-0.26951,-0.1452,-0.12125,0.033686,0.13661,0.012165,-0.014861,0.10994,0.025002,0.16978,0.20138,0.036256,-0.021403,0.075092,-0.012173,0.14164,0.11102,-0.063247,-0.039047,0.18918,-0.002147,0.31922,0.32114,0.2911,0.27116,0.32657,0.12986,0.31316,0.12525,-0.12115,-0.033738,0.11338,-0.025511,0.30704,0.37138,0.30423,0.4385,0.44305,0.43627,1,0.3463,0.11808,0.21997,0.23293,0.19729,0.19561,0.40016,0.3165,0.4672,0.46376,0.21167,0.38079,0.24108,0.11709,0.23264,0.19462,0.19094,-0.19749,0.040406,0.057936,-0.014174,0.0034732,-0.15484,-0.21389,-0.10586,-0.11456,0.026907,0.021403,0.017313,-0.18005,0.001231,-0.030472,-0.25243,-0.18459,-0.068208,-0.3545,-0.27133,-0.023898,0.32024,0.19864,0.078534,0.015152,0.11587,0.090348,-0.17468,-0.15259,-0.094048,-0.37177,-0.38942,-0.17648,0.29401,0.19149,0.24122,0.2768,0.24064,0.27315,0.19084,0.080355,-0.23115,-0.39165,-0.45223,-0.30997,0.028785,0.051044,0.32375,0.14913,0.061541,0.055224,-0.030953,0.20169,-0.30184,-0.34742,-0.32552,-0.13373,-0.13789,-0.20618,0.17077,0.0042206,-0.031667,-0.10961,-0.34684,-0.15241,-0.37655,-0.33261,-0.12654,0.13763,-0.03664,0.010834,0.23427,-0.11567,0.20312,0.19743,-0.067122,0.11122,0.17922,0.4252,0.33896,0.09441,0.016014,0.069177,0.14772,-0.12208,0.12959,0.22862,-0.063085,-0.25445,-0.17172,0.086969,0.14439,-0.13474,-0.1452,0.11299,0.10545,0.38843,0.39125,0.43997,0.36876,-0.013569,-0.23916,-0.08819,-0.016823,-0.15783,-0.043749,0.21208,0.14634,0.38233,0.35786,0.42267,0.42151,0.36027,-0.011259,0.053749,0.015337,-0.013471,0.25858,0.28463,0.2459,0.23925,0.32532,0.38051,0.36701,0.39002,0.45377,0.68346,0.46725
0.22678,0.21292,0.21802,0.03252,0.11693,0.14415,0.19661,0.18584,0.19969,0.17334,0.066565,0.145,0.025689,0.050555,0.055796,0.10165,0.15233,0.25976,0.083897,0.29575,0.24567,0.15165,0.12322,0.17635,0.14559,0.10002,0.036465,0.16732,0.33457,0.40472,0.084533,0.41967,0.23293,0.048556,0.088731,0.073688,0.12611,0.067076,0.031232,0.078848,0.27405,0.41437,0.14592,0.58903,0.20697,-0.026442,-0.0024765,-0.069336,0.032614,0.0011179,-0.069757,0.046778,0.11041,0.31964,0.3463,1,0.57782,0.18626,0.040263,-0.13672,-0.021125,-0.055444,-0.11788,-0.018494,-0.010216,-0.10617,0.014314,0.65147,0.44412,0.18566,0.042751,-0.004927,-0.037834,-0.097573,-0.078034,-0.1403,-0.16618,-0.23837,-0.17411,-0.15159,-0.14172,-0.00022083,0.0019505,0.1921,0.053929,0.0029951,-0.077033,-0.029383,0.013109,-0.013235,0.078204,0.059344,0.16003,0.21803,0.036935,0.16501,0.044674,0.040637,-0.0175,0.033376,0.13053,0.13395,0.11745,0.051332,0.099578,0.18995,0.044844,0.089471,-0.067335,-0.018958,0.046134,0.016047,0.068846,0.044936,0.02714,-0.0092851,-0.061914,0.022338,0.027294,0.005196,-0.048848,0.058403,0.0033907,0.049824,0.028441,-0.076329,-0.057059,-0.048235,0.097765,0.14421,-0.071153,0.028887,-0.088127,0.032416,-0.067497,-0.0072037,-0.029938,-0.067634,-0.097421,-0.095824,0.19066,0.18081,-0.10523,-0.063441,0.2526,0.26613,0.117,0.043449,0.10728,0.13885,0.2166,0.20718,0.15297,0.0673,0.10005,0.10867,0.23996,0.29634,0.19302,0.20465,0.0079092,0.082636,0.051094,0.25997,0.31543,0.10031,0.10778,0.17479,0.17016,0.22325,0.28712,0.26515,0.16146,0.13183,0.029913,0.35762,0.37178,0.1549,0.09869,0.1576,0.087537,0.10832,0.21199,0.16982,0.19847,0.28755,0.17339,0.41153,0.35519,0.21986,0.098551,0.10013,0.048943,0.06896,0.016085,0.0093544,0.047114,0.26903,0.35963,0.51617
0.13766,0.10024,0.16458,0.010998,0.012382,-0.034474,0.1408,0.019495,0.082191,0.13955,0.0054965,0.045102,0.24865,0.26664,0.16502,0.19876,0.12106,0.0086214,0.11982,0.19551,0.21469,0.11204,0.034516,0.22332,0.097961,0.1087,0.15045,0.14719,0.15685,0.085387,0.1448,0.28688,0.38015,0.12462,-0.018507,0.15725,-0.098087,-0.094937,0.048679,-0.054865,0.046067,0.10795,0.13826,0.34653,0.50735,0.14061,-0.073145,-0.066692,-0.02177,-0.050629,-0.0694,-0.093134,-0.060195,-0.0014259,0.11808,0.57782,1,0.49428,0.15494,-0.13938,0.0050621,-0.013932,-0.09958,-0.11289,-0.078475,-0.031009,0.10007,0.45471,0.82079,0.43906,0.27495,-0.018494,-0.00027254,0.077942,-0.032693,-0.016817,0.0059723,0.0066328,0.071827,0.036535,-0.036577,0.050444,0.22562,0.17797,0.12128,0.1682,0.00079458,0.17029,0.20552,0.17615,0.27373,0.19237,0.20192,0.24059,0.15392,0.15852,0.10567,0.16105,0.048939,0.19449,0.24133,0.25154,0.23355,0.17604,0.20202,0.26542,0.16535,0.098737,-0.070498,0.018539,0.048527,0.011949,0.061809,0.11442,0.12841,0.12969,0.097065,0.18842,0.19697,0.014457,-0.010474,0.042069,0.053816,0.011053,-0.10143,0.056517,0.13925,0.18684,0.19843,0.21339,0.1183,-0.047948,-0.0042954,0.030857,0.06409,0.0034622,-0.1105,0.077192,0.11996,0.1592,0.12528,0.15312,0.003801,-0.15408,0.084593,0.17191,0.12003,0.043553,-0.087181,-0.17398,-0.013877,-0.10321,-0.075007,0.019336,0.01073,0.058112,0.22596,0.3048,0.19004,0.20054,0.10777,0.12346,0.1832,0.16412,0.31299,0.20692,0.14531,0.29644,-0.075614,-0.044996,0.10384,0.049987,0.097575,0.19869,0.24724,0.29789,0.42194,0.27197,0.096757,0.25449,-0.17929,-0.17121,0.012728,-0.052043,-0.061566,0.10206,0.23403,0.21627,0.33052,0.20778,-0.054008,-0.010761,-0.046642,-0.079366,-0.02332,-0.11391,-0.10262,-0.027892,0.10127,0.17765
0.1156,0.077982,0.058438,-0.060785,-0.08385,-0.076481,0.12014,0.02016,0.05525,0.25133,0.063373,0.036552,0.13788,0.15336,0.0713,0.032305,-0.042608,-0.16692,0.24712,0.21692,0.14446,0.29151,0.22507,0.054471,0.16002,0.15669,0.11415,0.071857,0.096262,-0.16904,0.16562,0.19257,0.22432,0.35174,0.31238,0.13374,0.051532,0.055884,0.12465,0.057973,0.17477,-0.088201,-0.036106,0.061633,0.27372,0.35927,0.247,0.16364,0.21165,0.22981,0.22573,0.16723,0.2258,0.033547,0.21997,0.18626,0.49428,1,0.54773,0.054587,0.21584,0.28858,0.2642,0.21728,0.31262,0.16434,0.18147,0.24581,0.45283,0.85617,0.50383,0.023787,-0.085887,0.043472,0.074977,0.07851,0.14872,0.080811,0.038941,0.10743,0.079675,0.069123,0.14056,0.057692,-0.0030366,0.094932,0.063877,0.073932,0.12768,0.13933,-0.02498,-0.01261,0.088756,0.28241,0.20663,0.15891,0.12398,0.2259,0.12597,0.081099,0.040442,0.046152,-0.11603,-0.10533,-0.0066648,0.31998,0.19957,0.19504,0.17516,0.24904,0.15677,0.074966,-0.035421,-0.18204,-0.19367,-0.15229,-0.10474,0.19704,0.1182,0.11802,0.083574,0.040114,0.064987,-0.023424,-0.082396,-0.25352,-0.09999,0.0020609,-0.01472,-0.071582,-0.12631,-0.091989,-0.0183,0.006021,0.015425,-0.16901,-0.20572,-0.21206,-0.05549,0.15585,0.052194,-0.092392,-0.042471,0.034328,-0.15294,-0.065786,0.11432,-0.13105,-0.22804,-0.11436,0.1516,0.042101,0.063316,0.10789,-0.13889,-0.098208,0.069129,0.17274,0.12717,0.0083633,-0.022579,-0.022124,0.2271,0.18074,0.1457,0.034459,0.13882,0.1827,0.053366,0.061262,0.098247,0.0692,0.14781,0.0024444,0.15184,0.092968,0.13323,0.14771,0.26241,0.27685,-0.047318,-0.036556,0.090452,0.066477,0.1455,-0.0028048,0.095043,-0.073447,0.080523,0.35206,0.18239,0.15975,0.12038,0.14832,0.28887,0.19803,0.21491,0.1148,0.20423,0.10856
